index	Username	UserID	Tweet	Location	Date	Year	Month	Tweet_Translated	Tweets_Clean	Latitude	Longitude
2191.0	purplecat42	2631580059.0	"RT @DavidB45212563: The 4 coaches collecting potential Coronavirus patients flown in from China. 
Look closely, we are doomed. "	Sheffield	Sat Feb 01 11:59:59 +0000 2020	2020.0	2.0	"RT @DavidB45212563: The 4 coaches collecting potential Coronavirus patients flown in from China. 
Look closely, we are doomed. "	@davidb45212563 coaches collecting potential patients flown china look closely doomed		
2192.0	DrOmanand	1.222781674963886e+18	Coronavirus से कैसे बचें? | जाने रोकथाम एवं उपचार via @YouTube		Sat Feb 01 11:59:59 +0000 2020	2020.0	2.0	How to avoid Coronavirus? | Learn prevention and treatment via @YouTube	avoid learn prevention treatment @youtube		
2193.0	AmericanShipper	31128798.0	Trans-Pacific container volumes face escalating coronavirus risk. #AmericanShipper #container #maritime #news… 	Chattanooga, TN	Sat Feb 01 11:59:59 +0000 2020	2020.0	2.0	Trans-Pacific container volumes face escalating coronavirus risk. #AmericanShipper #container #maritime #news… 	trans-pacific container volumes face escalating risk #americanshipper #container #maritime #news		
2194.0	MashableItalia	1.157215503552852e+18	I social network contro le notizie false sul #coronavirus: le mosse di Facebook, Twitter e YouTube 	Italia	Sat Feb 01 11:59:59 +0000 2020	2020.0	2.0	Social networks against fake news on #coronavirus: the moves of Facebook, Twitter and YouTube	social networks fake news moves facebook twitter youtube		
2195.0	yoshimizutani2	302634313.0	RT @FencingMary: Looking/being Chinese does not mean you have the new Coronavirus!#jenesuispasunvirus #coronavirus 	Tokyo	Sat Feb 01 11:59:59 +0000 2020	2020.0	2.0	RT @FencingMary: Looking/being Chinese does not mean you have the new Coronavirus!#jenesuispasunvirus #coronavirus 	@fencingmary looking chinese mean #jenesuispasunvirus		
2196.0	lily242824	1.053376705698689e+18	"RT @EmergMedDr: Our face masks are from????

You can't make this up.

#coronavirus "		Sat Feb 01 11:59:59 +0000 2020	2020.0	2.0	"RT @EmergMedDr: Our face masks are from????

You can't make this up.

#coronavirus "	@emergmeddr face masks can't make		
2197.0	MarcoCampa10	1.1917913483802542e+18	RT @Edourdoo: Coronavirus: US and Australia close borders to Chinese arrivals - BBC News 	Roma, Lazio	Sat Feb 01 11:59:59 +0000 2020	2020.0	2.0	RT @Edourdoo: Coronavirus: US and Australia close borders to Chinese arrivals - BBC News 	@edourdoo australia close borders chinese arrivals bbc news		
2198.0	Luisjoargue	160194192.0	El paciente alemán contagiado de coronavirus y aislado en un hospital en La Gomera presenta «un cuadro leve»… 		Sat Feb 01 11:59:58 +0000 2020	2020.0	2.0	"The German patient infected with coronavirus and isolated in a hospital in La Gomera presents ""a mild picture"" ..."	german patient infected isolated hospital gomera presents mild picture		
2199.0	Btslove53856099	1.1223698254418944e+18	RT @BTSPublicity: there’s been 12 confirmed cases of the coronavirus in the south korea today, maintain good hygiene and stay safe 💜 		Sat Feb 01 11:59:57 +0000 2020	2020.0	2.0	RT @BTSPublicity: there’s been 12 confirmed cases of the coronavirus in the south korea today, maintain good hygiene and stay safe 💜 	@btspublicity confirmed cases south korea today maintain good hygiene stay safe 💜		
2200.0	HullRePublic	270576811.0	RT @davelee1968: First  coronavirus, now this. 	Kingston Upon Hull	Sat Feb 01 11:59:57 +0000 2020	2020.0	2.0	RT @davelee1968: First  coronavirus, now this. 	@davelee1968 first		
2201.0	mersintarsusdh	9.89723468697514e+17	RT @saglikbakanligi: 2019-nCoV (Yeni Coronavirus) nedir? 	Mersin, Türkiye	Sat Feb 01 11:59:57 +0000 2020	2020.0	2.0	RT @saglikbakanligi: What is 2019-nCoV (New Coronavirus)?	@saglikbakanligi ncov		
2202.0	otuathail	434041348.0	"RT @roinnslainte: For updated information on #Coronavirus go to; 

Dept. of Health: 

HPSC: "	Dublin City, Ireland 	Sat Feb 01 11:59:57 +0000 2020	2020.0	2.0	"RT @roinnslainte: For updated information on #Coronavirus go to; 

Dept. of Health: 

HPSC: "	@roinnslainte updated information go dept health hpsc		
2203.0	jenrobertson2o2	434156015.0	RT @BBCWorld: Coronavirus: US and Australia close borders to Chinese arrivals 	New York	Sat Feb 01 11:59:57 +0000 2020	2020.0	2.0	RT @BBCWorld: Coronavirus: US and Australia close borders to Chinese arrivals 	@bbcworld australia close borders chinese arrivals		
2204.0	nocturcain	7.637447733793505e+17	"RT @choculate: Really appreciated the humanity act! 
 
#coronavirus #CoronavirusOutbreak "		Sat Feb 01 11:59:56 +0000 2020	2020.0	2.0	"RT @choculate: Really appreciated the humanity act! 
 
#coronavirus #CoronavirusOutbreak "	@choculate really appreciated humanity act #coronavirusoutbreak		
2205.0	RoxanaUran3	1.2235748106321142e+18	Yo no sé qe piensan el país pero ay qe tomar medidas y protegernos de la coronavirus no permir la entrada de gente… 		Sat Feb 01 11:59:56 +0000 2020	2020.0	2.0	I do not know what the country thinks, but to take measures and protect ourselves from the coronavirus, do not allow the entry of people ...	know country thinks take measures protect allow entry people		
2206.0	InstytutBoyma	229487828.0	Shanghai Institutes of International Studies wydało raport o epidemii korona wirusa. Jesteśmy w trakcie czytania, b… 	Warsaw	Sat Feb 01 11:59:56 +0000 2020	2020.0	2.0	The Shanghai Institutes of International Studies has released a report on the corona virus epidemic. We are reading, b ...	shanghai institutes international studies released report corona virus epidemic reading b		
2207.0	Shoeray	87464979.0	RT @9to5mac: Apple closing all retail stores and offices in China through February 9 due to coronavirus by @bzamayo…	Bricket Wood, 	Sat Feb 01 11:59:56 +0000 2020	2020.0	2.0	RT @9to5mac: Apple closing all retail stores and offices in China through February 9 due to coronavirus by @bzamayo…	@9to5mac apple closing retail stores offices china february due @bzamayo		
